Sensitivity Analysis Tanker 1 Hour depends on speed (Sensitivity Analysis of Parameters (speed 0 .. 20 kn))

Type;Input (delta) [%];Speed [m/second];CO2 (Well to tank) [kg];SOx (Well to tank) [kg];CH4 (Well to tank) [kg];PM (Well to tank) [kg];Energy (Well to tank) [J];NOx (Well to tank) [kg];GWP [kg];NOx [kg];PM [kg];CH4 [kg];SOx [kg];CO2 [kg];Energy [J];NPV [EUR];Fuel Consumption [kg]
Tanker_Handy_Max_Tier_II;-80;1.029;43.897;0.134;0.154;0.015;780710072.622;0.149;339.870;4.601;0.123;0.000;0.208;291.666;3882357276.250;-139.535;90.975
Tanker_Handy_Max_Tier_II;-78;1.132;45.341;0.138;0.159;0.015;806385787.540;0.154;351.047;4.807;0.127;0.000;0.215;301.258;4010038860.148;-144.556;93.967
Tanker_Handy_Max_Tier_II;-76;1.235;46.784;0.143;0.164;0.016;832046695.931;0.159;362.218;5.013;0.130;0.000;0.222;310.845;4137646813.343;-149.575;96.957
Tanker_Handy_Max_Tier_II;-74;1.338;48.226;0.147;0.169;0.016;857692797.794;0.164;373.383;5.219;0.134;0.000;0.228;320.426;4265181135.834;-154.591;99.946
Tanker_Handy_Max_Tier_II;-72;1.440;49.667;0.151;0.174;0.017;883324093.128;0.168;384.541;5.425;0.138;0.000;0.235;330.001;4392641827.621;-159.606;102.932
Tanker_Handy_Max_Tier_II;-70;1.543;51.107;0.156;0.179;0.017;908940581.935;0.173;395.693;5.632;0.142;0.000;0.242;339.571;4520028888.705;-164.619;105.917
Tanker_Handy_Max_Tier_II;-68;1.646;52.547;0.160;0.184;0.018;934542264.213;0.178;406.838;5.838;0.145;0.000;0.249;349.136;4647342319.086;-169.631;108.901
Tanker_Handy_Max_Tier_II;-66;1.749;53.986;0.165;0.189;0.018;960129139.963;0.183;417.977;6.044;0.149;0.000;0.256;358.695;4774582118.763;-174.640;111.882
Tanker_Handy_Max_Tier_II;-64;1.852;55.424;0.169;0.194;0.019;985701209.186;0.188;429.109;6.250;0.153;0.000;0.263;368.249;4901748287.736;-179.647;114.862
Tanker_Handy_Max_Tier_II;-62;1.955;56.861;0.173;0.199;0.019;1011258471.880;0.193;440.235;6.456;0.157;0.000;0.269;377.796;5028840826.005;-184.653;117.840
Tanker_Handy_Max_Tier_II;-60;2.058;58.297;0.178;0.204;0.020;1036800928.046;0.198;451.355;6.662;0.160;0.000;0.276;387.339;5155859733.571;-189.656;120.817
Tanker_Handy_Max_Tier_II;-58;2.161;61.807;0.188;0.217;0.021;1099235990.414;0.210;478.535;7.167;0.169;0.000;0.293;410.664;5466340188.705;-201.891;128.092
Tanker_Handy_Max_Tier_II;-56;2.264;65.313;0.199;0.229;0.022;1161582407.994;0.222;505.676;7.671;0.179;0.000;0.309;433.956;5776379826.250;-214.115;135.357
Tanker_Handy_Max_Tier_II;-54;2.366;68.813;0.210;0.241;0.023;1223840180.789;0.233;532.779;8.176;0.188;0.000;0.326;457.215;6085978646.205;-226.327;142.612
Tanker_Handy_Max_Tier_II;-52;2.469;72.309;0.220;0.253;0.024;1286009308.796;0.245;559.844;8.680;0.197;0.000;0.343;480.441;6395136648.571;-238.528;149.857
Tanker_Handy_Max_Tier_II;-50;2.572;75.800;0.231;0.266;0.025;1348089792.018;0.257;586.869;9.184;0.206;0.000;0.359;503.633;6703853833.348;-250.717;157.091
Tanker_Handy_Max_Tier_II;-48;2.675;79.285;0.242;0.278;0.027;1410081630.452;0.269;613.857;9.689;0.215;0.000;0.376;526.793;7012130200.536;-262.895;164.315
Tanker_Handy_Max_Tier_II;-46;2.778;82.766;0.252;0.290;0.028;1471984824.100;0.281;640.805;10.193;0.224;0.000;0.392;549.919;7319965750.134;-275.062;171.528
Tanker_Handy_Max_Tier_II;-44;2.881;86.242;0.263;0.302;0.029;1533799372.961;0.293;667.715;10.698;0.234;0.000;0.409;573.013;7627360482.143;-287.218;178.731
Tanker_Handy_Max_Tier_II;-42;2.984;89.712;0.273;0.314;0.030;1595525277.036;0.304;694.586;11.202;0.243;0.000;0.425;596.073;7934314396.563;-299.362;185.924
Tanker_Handy_Max_Tier_II;-40;3.087;93.178;0.284;0.326;0.031;1657162536.325;0.316;721.419;11.707;0.252;0.000;0.441;619.100;8240827493.393;-311.495;193.107
Tanker_Handy_Max_Tier_II;-38;3.190;99.704;0.304;0.349;0.033;1773227915.760;0.338;771.946;12.658;0.269;0.000;0.472;662.461;8818003690.005;-334.358;206.632
Tanker_Handy_Max_Tier_II;-36;3.292;106.213;0.324;0.372;0.036;1888977666.133;0.360;822.336;13.610;0.286;0.000;0.503;705.704;9393610309.343;-357.181;220.120
Tanker_Handy_Max_Tier_II;-34;3.395;112.703;0.343;0.395;0.038;2004411787.443;0.382;872.589;14.562;0.304;0.000;0.534;748.829;9967647351.405;-379.964;233.571
Tanker_Handy_Max_Tier_II;-32;3.498;119.176;0.363;0.418;0.040;2119530279.691;0.404;922.704;15.514;0.321;0.000;0.565;791.836;10540114816.193;-402.706;246.986
Tanker_Handy_Max_Tier_II;-30;3.601;125.631;0.383;0.440;0.042;2234333142.875;0.426;972.681;16.466;0.338;0.000;0.595;834.725;11111012703.705;-425.408;260.364
Tanker_Handy_Max_Tier_II;-28;3.704;132.068;0.402;0.463;0.044;2348820376.997;0.448;1022.521;17.417;0.356;0.000;0.626;877.497;11680341013.943;-448.069;273.705
Tanker_Handy_Max_Tier_II;-26;3.807;138.488;0.422;0.485;0.046;2462991982.056;0.470;1072.224;18.369;0.373;0.000;0.656;920.150;12248099746.905;-470.691;287.009
Tanker_Handy_Max_Tier_II;-24;3.910;144.890;0.442;0.508;0.049;2576847958.053;0.492;1121.790;19.321;0.390;0.000;0.686;962.686;12814288902.593;-493.271;300.276
Tanker_Handy_Max_Tier_II;-22;4.013;151.274;0.461;0.530;0.051;2690388304.987;0.513;1171.218;20.273;0.407;0.000;0.717;1005.103;13378908481.005;-515.812;313.507
Tanker_Handy_Max_Tier_II;-20;4.116;157.640;0.480;0.552;0.053;2803613022.858;0.535;1220.508;21.225;0.425;0.000;0.747;1047.403;13941958482.143;-538.312;326.701
Tanker_Handy_Max_Tier_II;-18;4.218;167.968;0.512;0.589;0.056;2987297409.895;0.570;1300.472;22.774;0.453;0.000;0.796;1116.026;14855394137.143;-574.862;348.105
Tanker_Handy_Max_Tier_II;-16;4.321;178.249;0.543;0.625;0.060;3170144987.169;0.605;1380.072;24.324;0.481;0.000;0.844;1184.336;15764668459.286;-611.305;369.412
Tanker_Handy_Max_Tier_II;-14;4.424;188.483;0.574;0.660;0.063;3352155754.679;0.639;1459.307;25.874;0.509;0.000;0.893;1252.333;16669781448.571;-647.640;390.622
Tanker_Handy_Max_Tier_II;-12;4.527;198.670;0.605;0.696;0.067;3533329712.424;0.674;1538.179;27.424;0.537;0.000;0.941;1320.018;17570733105.000;-683.869;411.734
Tanker_Handy_Max_Tier_II;-10;4.630;208.810;0.636;0.732;0.070;3713666860.405;0.708;1616.686;28.974;0.565;0.000;0.989;1387.390;18467523428.571;-719.991;432.748
Tanker_Handy_Max_Tier_II;-8;4.733;218.903;0.667;0.767;0.073;3893167198.621;0.743;1694.828;30.524;0.594;0.000;1.037;1454.450;19360152419.286;-756.006;453.665
Tanker_Handy_Max_Tier_II;-6;4.836;228.949;0.698;0.802;0.077;4071830727.074;0.777;1772.606;32.073;0.622;0.000;1.085;1521.197;20248620077.143;-791.914;474.484
Tanker_Handy_Max_Tier_II;-4;4.939;238.948;0.728;0.837;0.080;4249657445.762;0.811;1850.020;33.623;0.650;0.000;1.132;1587.631;21132926402.143;-827.715;495.206
Tanker_Handy_Max_Tier_II;-2;5.042;248.899;0.759;0.872;0.083;4426647354.685;0.844;1927.070;35.173;0.678;0.000;1.179;1653.753;22013071394.286;-863.409;515.831
Tanker_Handy_Max_Tier_II;00;5.144;258.804;0.789;0.907;0.087;4602800453.845;0.878;2003.756;36.723;0.706;0.000;1.226;1719.562;22889055053.571;-898.996;536.357
Tanker_Handy_Max_Tier_II;02;5.247;274.063;0.835;0.960;0.092;4874184012.246;0.930;2121.898;39.125;0.750;0.000;1.298;1820.948;24238605891.405;-953.944;567.981
Tanker_Handy_Max_Tier_II;04;5.350;289.209;0.881;1.013;0.097;5143557135.188;0.981;2239.165;41.527;0.793;0.000;1.370;1921.584;25578159127.050;-1008.635;599.371
Tanker_Handy_Max_Tier_II;06;5.453;304.243;0.927;1.066;0.102;5410919822.671;1.032;2355.558;43.929;0.837;0.000;1.441;2021.468;26907714760.505;-1063.069;630.526
Tanker_Handy_Max_Tier_II;08;5.556;319.163;0.973;1.118;0.107;5676272074.696;1.083;2471.074;46.332;0.881;0.000;1.512;2120.601;28227272791.771;-1117.246;661.448
Tanker_Handy_Max_Tier_II;10;5.659;333.970;1.018;1.170;0.112;5939613891.263;1.133;2585.716;48.734;0.924;0.000;1.582;2218.983;29536833220.848;-1171.166;692.134
Tanker_Handy_Max_Tier_II;12;5.762;348.664;1.063;1.222;0.117;6200945272.370;1.183;2699.482;51.136;0.968;0.000;1.652;2316.614;30836396047.736;-1224.829;722.587
Tanker_Handy_Max_Tier_II;14;5.865;363.245;1.107;1.273;0.122;6460266218.019;1.232;2812.374;53.538;1.011;0.000;1.721;2413.493;32125961272.434;-1278.235;752.805
Tanker_Handy_Max_Tier_II;16;5.968;377.713;1.151;1.323;0.127;6717576728.210;1.281;2924.390;55.940;1.055;0.000;1.789;2509.622;33405528894.943;-1331.384;782.789
Tanker_Handy_Max_Tier_II;18;6.070;392.068;1.195;1.374;0.131;6972876802.941;1.330;3035.531;58.343;1.099;0.000;1.857;2605.000;34675098915.263;-1384.276;812.539
Tanker_Handy_Max_Tier_II;20;6.173;406.309;1.238;1.424;0.136;7226166442.214;1.378;3145.796;60.745;1.142;0.000;1.925;2699.626;35934671333.393;-1436.911;842.054
Tanker_Handy_Max_Tier_II;22;6.276;428.770;1.307;1.502;0.144;7625630883.898;1.455;3319.697;64.583;1.212;0.000;2.031;2848.862;37921149715.268;-1520.339;888.603
Tanker_Handy_Max_Tier_II;24;6.379;450.856;1.374;1.580;0.151;8018420947.165;1.529;3490.691;68.421;1.282;0.000;2.136;2995.605;39874437387.143;-1602.913;934.375
Tanker_Handy_Max_Tier_II;26;6.482;472.636;1.440;1.656;0.158;8405777291.027;1.603;3659.321;72.259;1.351;0.000;2.239;3140.318;41800703965.268;-1684.793;979.513
Tanker_Handy_Max_Tier_II;28;6.585;494.111;1.506;1.731;0.166;8787699915.486;1.676;3825.585;76.097;1.421;0.000;2.341;3283.000;43699949449.643;-1765.977;1024.018
Tanker_Handy_Max_Tier_II;30;6.688;515.280;1.570;1.805;0.173;9164188820.541;1.748;3989.483;79.935;1.491;0.000;2.441;3423.653;45572173840.268;-1846.467;1067.889
Tanker_Handy_Max_Tier_II;32;6.791;536.143;1.634;1.878;0.180;9535244006.193;1.819;4151.016;83.772;1.560;0.000;2.540;3562.276;47417377137.143;-1926.263;1111.128
Tanker_Handy_Max_Tier_II;34;6.894;556.701;1.697;1.951;0.187;9900865472.441;1.889;4310.184;87.610;1.630;0.000;2.637;3698.868;49235559340.268;-2005.363;1153.733
Tanker_Handy_Max_Tier_II;36;6.996;576.954;1.758;2.021;0.193;10261053219.285;1.957;4466.986;91.448;1.700;0.000;2.733;3833.431;51026720449.643;-2083.769;1195.705
Tanker_Handy_Max_Tier_II;38;7.099;599.045;1.826;2.099;0.201;10653949187.645;2.032;4638.027;95.286;1.769;0.000;2.838;3980.213;52980534772.098;-2166.357;1241.489
Tanker_Handy_Max_Tier_II;40;7.202;621.500;1.894;2.178;0.208;11053303126.452;2.108;4811.879;99.124;1.839;0.000;2.944;4129.408;54966463639.286;-2249.771;1288.025
Tanker_Handy_Max_Tier_II;42;7.305;662.141;2.018;2.320;0.222;11776103261.668;2.246;5126.538;105.753;1.959;0.000;3.137;4399.439;58560843246.571;-2398.067;1372.252
Tanker_Handy_Max_Tier_II;44;7.408;708.167;2.158;2.481;0.237;12594678584.906;2.402;5482.892;112.382;2.080;0.000;3.355;4705.251;62631498889.143;-2558.609;1467.639
Tanker_Handy_Max_Tier_II;46;7.511;754.869;2.300;2.645;0.253;13425261830.065;2.561;5844.473;119.012;2.200;0.000;3.576;5015.549;66761868175.333;-2720.686;1564.426
Tanker_Handy_Max_Tier_II;48;7.614;805.720;2.455;2.823;0.270;14329641652.425;2.733;6238.181;125.641;2.321;0.000;3.817;5353.417;71259217072.143;-2892.198;1669.812
Tanker_Handy_Max_Tier_II;50;7.717;859.659;2.620;3.012;0.288;15288946231.983;2.916;6655.798;132.270;2.441;0.000;4.072;5711.803;76029698772.321;-3070.733;1781.598
Tanker_Handy_Max_Tier_II;52;7.820;914.865;2.788;3.205;0.307;16270765665.144;3.104;7083.218;138.899;2.561;0.000;4.334;6078.602;80912143554.286;-3252.146;1896.008
Tanker_Handy_Max_Tier_II;54;7.922;971.336;2.960;3.403;0.326;17275099951.909;3.295;7520.439;145.528;2.682;0.000;4.601;6453.811;85906551418.036;-3436.438;2013.042
Tanker_Handy_Max_Tier_II;56;8.025;1029.073;3.136;3.606;0.345;18301949092.278;3.491;7967.461;152.157;2.802;0.000;4.875;6837.432;91012922363.572;-3623.608;2132.699
Tanker_Handy_Max_Tier_II;58;8.128;1088.076;3.316;3.812;0.365;19351313086.250;3.691;8424.285;158.786;2.922;0.000;5.154;7229.465;96231256390.893;-3813.657;2254.980
Tanker_Handy_Max_Tier_II;60;8.231;1148.345;3.500;4.023;0.385;20423191933.827;3.896;8890.910;165.415;3.043;0.000;5.440;7629.908;101561553500.000;-4006.584;2379.884
Tanker_Handy_Max_Tier_II;62;8.334;1209.880;3.687;4.239;0.406;21517585635.006;4.104;9367.337;172.044;3.163;0.000;5.731;8038.763;107003813690.893;-4202.390;2507.412
Tanker_Handy_Max_Tier_II;64;8.437;1272.681;3.878;4.459;0.427;22634494189.790;4.317;9853.565;178.673;3.283;0.000;6.029;8456.030;112558036963.571;-4401.075;2637.564
Tanker_Handy_Max_Tier_II;66;8.540;1336.748;4.074;4.684;0.448;23773917598.177;4.535;10349.595;185.302;3.404;0.000;6.332;8881.707;118224223318.036;-4602.638;2770.339
Tanker_Handy_Max_Tier_II;68;8.643;1402.081;4.273;4.912;0.470;24935855860.167;4.756;10855.426;191.931;3.524;0.000;6.642;9315.796;124002372754.286;-4807.080;2905.738
Tanker_Handy_Max_Tier_II;70;8.746;1468.680;4.476;5.146;0.492;26120308975.762;4.982;11371.059;198.560;3.645;0.000;6.957;9758.297;129892485272.321;-5014.400;3043.761
Tanker_Handy_Max_Tier_II;72;8.848;1536.545;4.683;5.384;0.515;27327276944.960;5.213;11896.493;205.189;3.765;0.000;7.279;10209.208;135894560872.143;-5224.599;3184.407
Tanker_Handy_Max_Tier_II;74;8.951;1605.676;4.893;5.626;0.538;28556759767.761;5.447;12431.729;211.819;3.885;0.000;7.606;10668.531;142008599553.750;-5437.677;3327.677
Tanker_Handy_Max_Tier_II;76;9.054;1676.072;5.108;5.872;0.562;29808757444.167;5.686;12976.766;218.448;4.006;0.000;7.940;11136.266;148234601317.143;-5653.633;3473.570
Tanker_Handy_Max_Tier_II;78;9.157;1747.735;5.326;6.124;0.586;31083269974.176;5.929;13531.605;225.077;4.126;0.000;8.279;11612.411;154572566162.322;-5872.468;3622.087
Tanker_Handy_Max_Tier_II;80;9.260;1820.664;5.548;6.379;0.610;32380297357.788;6.176;14096.245;231.706;4.246;0.000;8.624;12096.968;161022494089.286;-6094.181;3773.228
Tanker_Handy_Max_Tier_II;82;9.363;1894.858;5.775;6.639;0.635;33699839595.005;6.428;14670.687;238.335;4.367;0.000;8.976;12589.936;167584385098.036;-6318.773;3926.992
Tanker_Handy_Max_Tier_II;84;9.466;1970.319;6.004;6.903;0.660;35041896685.825;6.684;15254.930;244.964;4.487;0.000;9.333;13091.316;174258239188.571;-6546.244;4083.380
Tanker_Handy_Max_Tier_II;86;9.569;2047.045;6.238;7.172;0.686;36406468630.248;6.944;15848.975;251.593;4.607;0.000;9.697;13601.107;181044056360.893;-6776.593;4242.391
Tanker_Handy_Max_Tier_II;88;9.672;2125.038;6.476;7.445;0.712;37793555428.276;7.209;16452.821;258.222;4.728;0.000;10.066;14119.309;187941836615.000;-7009.820;4404.027
Tanker_Handy_Max_Tier_II;90;9.774;2204.296;6.718;7.723;0.739;39203157079.906;7.478;17066.468;264.851;4.848;0.000;10.442;14645.923;194951579950.893;-7245.927;4568.285
Tanker_Handy_Max_Tier_II;92;9.877;2284.820;6.963;8.005;0.766;40635273585.141;7.751;17689.917;271.480;4.968;0.000;10.823;15180.948;202073286368.572;-7484.912;4735.168
Tanker_Handy_Max_Tier_II;94;9.980;2366.611;7.212;8.292;0.793;42089904943.979;8.028;18323.168;278.109;5.089;0.000;11.211;15724.384;209306955868.036;-7726.775;4904.674
Tanker_Handy_Max_Tier_II;96;10.083;2449.667;7.465;8.583;0.821;43567051156.421;8.310;18966.220;284.738;5.209;0.000;11.604;16276.232;216652588449.286;-7971.517;5076.803
Tanker_Handy_Max_Tier_II;98;10.186;2533.989;7.722;8.878;0.849;45066712222.467;8.596;19619.073;291.367;5.330;0.000;12.003;16836.491;224110184112.322;-8219.138;5251.557
Tanker_Handy_Max_Tier_II;100;10.289;2619.577;7.983;9.178;0.878;46588888142.116;8.887;20281.728;297.997;5.450;0.000;12.409;17405.161;231679742857.143;-8469.637;5428.934
Tanker_SuezMax_FS;-100;0.000;-310.129;0.352;0.129;0.101;9643853060.068;0.188;51.695;2.296;0.004;0.000;0.000;358.198;5131591836.735;-286.662;248.433
Tanker_SuezMax_FS;-98;0.103;-312.403;0.355;0.130;0.102;9714574649.175;0.189;52.074;2.313;0.004;0.000;0.000;360.825;5169223510.204;-288.764;250.255
Tanker_SuezMax_FS;-96;0.206;-314.677;0.358;0.131;0.102;9785296238.282;0.190;52.453;2.330;0.004;0.000;0.000;363.452;5206855183.673;-290.866;252.077
Tanker_SuezMax_FS;-94;0.309;-316.951;0.360;0.132;0.103;9856017827.389;0.192;52.832;2.346;0.004;0.000;0.000;366.079;5244486857.143;-292.968;253.899
Tanker_SuezMax_FS;-92;0.412;-319.226;0.363;0.133;0.104;9926739416.496;0.193;53.211;2.363;0.004;0.000;0.000;368.705;5282118530.612;-295.070;255.721
Tanker_SuezMax_FS;-90;0.514;-321.500;0.365;0.134;0.105;9997461005.603;0.194;53.590;2.380;0.004;0.000;0.000;371.332;5319750204.082;-297.173;257.543
Tanker_SuezMax_FS;-88;0.617;-323.774;0.368;0.135;0.105;10068182594.711;0.196;53.970;2.397;0.004;0.000;0.000;373.959;5357381877.551;-299.275;259.364
Tanker_SuezMax_FS;-86;0.720;-326.049;0.371;0.136;0.106;10138904183.818;0.197;54.349;2.414;0.004;0.000;0.000;376.586;5395013551.020;-301.377;261.186
Tanker_SuezMax_FS;-84;0.823;-328.323;0.373;0.137;0.107;10209625772.925;0.199;54.728;2.431;0.004;0.000;0.000;379.212;5432645224.490;-303.479;263.008
Tanker_SuezMax_FS;-82;0.926;-330.597;0.376;0.138;0.108;10280347362.032;0.200;55.107;2.447;0.004;0.000;0.000;381.839;5470276897.959;-305.581;264.830
Tanker_SuezMax_FS;-80;1.029;-332.871;0.378;0.139;0.108;10351068951.139;0.201;55.486;2.464;0.004;0.000;0.000;384.466;5507908571.429;-307.684;266.652
Tanker_SuezMax_FS;-78;1.132;-347.189;0.395;0.145;0.113;10796293500.746;0.210;57.873;2.570;0.005;0.000;0.000;401.003;5744817061.224;-320.918;278.121
Tanker_SuezMax_FS;-76;1.235;-361.507;0.411;0.151;0.118;11241518050.352;0.219;60.259;2.676;0.005;0.000;0.000;417.540;5981725551.020;-334.152;289.591
Tanker_SuezMax_FS;-74;1.338;-375.824;0.427;0.157;0.122;11686742599.959;0.227;62.646;2.782;0.005;0.000;0.000;434.077;6218634040.816;-347.386;301.060
Tanker_SuezMax_FS;-72;1.440;-390.142;0.443;0.163;0.127;12131967149.565;0.236;65.032;2.888;0.005;0.000;0.000;450.613;6455542530.612;-360.620;312.529
Tanker_SuezMax_FS;-70;1.543;-404.459;0.460;0.169;0.132;12577191699.171;0.245;67.419;2.994;0.005;0.000;0.000;467.150;6692451020.408;-373.855;323.999
Tanker_SuezMax_FS;-68;1.646;-418.777;0.476;0.175;0.136;13022416248.778;0.253;69.805;3.100;0.006;0.000;0.000;483.687;6929359510.204;-387.089;335.468
Tanker_SuezMax_FS;-66;1.749;-433.095;0.492;0.181;0.141;13467640798.384;0.262;72.192;3.206;0.006;0.000;0.000;500.224;7166268000.000;-400.323;346.937
Tanker_SuezMax_FS;-64;1.852;-447.412;0.508;0.187;0.146;13912865347.991;0.271;74.579;3.312;0.006;0.000;0.000;516.761;7403176489.796;-413.557;358.407
Tanker_SuezMax_FS;-62;1.955;-461.730;0.525;0.193;0.150;14358089897.597;0.279;76.965;3.418;0.006;0.000;0.000;533.297;7640084979.592;-426.791;369.876
Tanker_SuezMax_FS;-60;2.058;-476.047;0.541;0.199;0.155;14803314447.204;0.288;79.352;3.524;0.006;0.000;0.000;549.834;7876993469.388;-440.026;381.345
Tanker_SuezMax_FS;-58;2.161;-512.591;0.582;0.214;0.167;15939681799.448;0.310;85.443;3.795;0.007;0.000;0.000;592.042;8481666040.816;-473.804;410.619
Tanker_SuezMax_FS;-56;2.264;-549.134;0.624;0.229;0.179;17076049151.693;0.332;91.535;4.065;0.007;0.000;0.000;634.250;9086338612.245;-507.582;439.893
Tanker_SuezMax_FS;-54;2.366;-585.678;0.666;0.245;0.191;18212416503.938;0.354;97.626;4.336;0.008;0.000;0.000;676.457;9691011183.673;-541.361;469.167
Tanker_SuezMax_FS;-52;2.469;-622.221;0.707;0.260;0.202;19348783856.182;0.376;103.717;4.606;0.008;0.000;0.000;718.665;10295683755.102;-575.139;498.440
Tanker_SuezMax_FS;-50;2.572;-658.765;0.749;0.275;0.214;20485151208.427;0.398;109.809;4.877;0.009;0.000;0.000;760.873;10900356326.531;-608.917;527.714
Tanker_SuezMax_FS;-48;2.675;-695.308;0.790;0.290;0.226;21621518560.671;0.421;115.900;5.147;0.009;0.000;0.000;803.080;11505028897.959;-642.695;556.988
Tanker_SuezMax_FS;-46;2.778;-731.852;0.832;0.306;0.238;22757885912.916;0.443;121.991;5.418;0.010;0.000;0.000;845.288;12109701469.388;-676.474;586.261
Tanker_SuezMax_FS;-44;2.881;-768.395;0.873;0.321;0.250;23894253265.161;0.465;128.083;5.689;0.010;0.000;0.000;887.496;12714374040.816;-710.252;615.535
Tanker_SuezMax_FS;-42;2.984;-804.939;0.915;0.336;0.262;25030620617.405;0.487;134.174;5.959;0.011;0.000;0.000;929.703;13319046612.245;-744.030;644.809
Tanker_SuezMax_FS;-40;3.087;-841.482;0.956;0.351;0.274;26166987969.650;0.509;140.266;6.230;0.011;0.000;0.000;971.911;13923719183.673;-777.809;674.083
Tanker_SuezMax_FS;-38;3.190;-910.227;1.034;0.380;0.296;28304708731.298;0.551;151.725;6.739;0.012;0.000;0.000;1051.312;15061222040.816;-841.352;729.152
Tanker_SuezMax_FS;-36;3.292;-978.973;1.112;0.409;0.319;30442429492.947;0.592;163.184;7.247;0.013;0.000;0.000;1130.712;16198724897.959;-904.895;784.221
Tanker_SuezMax_FS;-34;3.395;-1047.718;1.191;0.437;0.341;32580150254.595;0.634;174.643;7.756;0.014;0.000;0.000;1210.113;17336227755.102;-968.439;839.291
Tanker_SuezMax_FS;-32;3.498;-1116.463;1.269;0.466;0.363;34717871016.243;0.675;186.102;8.265;0.015;0.000;0.000;1289.513;18473730612.245;-1031.982;894.360
Tanker_SuezMax_FS;-30;3.601;-1185.208;1.347;0.495;0.386;36855591777.891;0.717;197.561;8.774;0.016;0.000;0.000;1368.914;19611233469.388;-1095.525;949.430
Tanker_SuezMax_FS;-28;3.704;-1253.953;1.425;0.524;0.408;38993312539.540;0.758;209.020;9.283;0.017;0.000;0.000;1448.315;20748736326.531;-1159.069;1004.499
Tanker_SuezMax_FS;-26;3.807;-1322.698;1.503;0.552;0.430;41131033301.188;0.800;220.479;9.792;0.018;0.000;0.000;1527.715;21886239183.673;-1222.612;1059.569
Tanker_SuezMax_FS;-24;3.910;-1391.444;1.581;0.581;0.453;43268754062.836;0.842;231.938;10.301;0.019;0.000;0.000;1607.116;23023742040.816;-1286.155;1114.638
Tanker_SuezMax_FS;-22;4.013;-1460.189;1.659;0.610;0.475;45406474824.485;0.883;243.397;10.810;0.020;0.000;0.000;1686.516;24161244897.959;-1349.699;1169.707
Tanker_SuezMax_FS;-20;4.116;-1528.934;1.737;0.638;0.497;47544195586.133;0.925;254.856;11.319;0.020;0.000;0.000;1765.917;25298747755.102;-1413.242;1224.777
Tanker_SuezMax_FS;-18;4.218;-1639.236;1.863;0.684;0.533;50974192657.830;0.992;273.242;12.135;0.022;0.000;0.000;1893.316;27123883918.367;-1515.198;1313.136
Tanker_SuezMax_FS;-16;4.321;-1749.539;1.988;0.730;0.569;54404189729.528;1.058;291.628;12.952;0.023;0.000;0.000;2020.715;28949020081.633;-1617.154;1401.496
Tanker_SuezMax_FS;-14;4.424;-1859.841;2.113;0.776;0.605;57834186801.225;1.125;310.015;13.769;0.025;0.000;0.000;2148.115;30774156244.898;-1719.110;1489.855
Tanker_SuezMax_FS;-12;4.527;-1970.143;2.239;0.823;0.641;61264183872.922;1.192;328.401;14.585;0.026;0.000;0.000;2275.514;32599292408.163;-1821.066;1578.215
